,agent_id,agent_name,player_id,season
0,4611,Panthera Sports,128898,2015
1,440,Wasserman,177476,2015
2,1817,Promoesport,245893,2015
3,728,SPOCS Global Sports,224884,2015
4,2722,Universal Twenty Two,74683,2015
5,190,CAA Stellar,202886,2015
6,9080,GS Magna,236496,2015
7,2295,ROOF,59866,2015
8,11273,Andrei Martínez,91970,2015
9,206,P&P Sport ...,176485,2015
10,190,CAA Stellar,131996,2015
11,413,Gestifute,39152,2015
12,190,CAA Stellar,183334,2015
13,2295,ROOF,331726,2015
14,4434,OmniSports,40204,2015
15,413,Gestifute,54781,2015
16,190,CAA Stellar,3120,2015
17,8195,Quadrans,277114,2015
18,641,YMU Group,277723,2015
19,5663,VIDA 11,277179,2015
20,1817,Promoesport,251876,2015
21,440,Wasserman,181498,2015
22,440,Wasserman,50362,2015
23,13,LIAN Sports Group,229695,2015
24,3756,DOUBLE DIAMOND ...,18935,2015
25,6003,Eleven Talent Group,26399,2015
26,2722,Universal Twenty Two,111873,2015
27,2295,ROOF,6710,2015
28,4837,Goal Management,191217,2015
29,4142,Unique Sports Group,206225,2015
30,440,Wasserman,74223,2015
31,71,Int. Sport ...,132,2015
32,8286,Concept Sport Agency,326300,2015
33,2295,ROOF,159471,2015
34,440,Wasserman,33713,2015
35,1553,Fernando Felicevich,40433,2015
36,190,CAA Stellar,30690,2015
37,4142,Unique Sports Group,110864,2015
38,190,CAA Stellar,258919,2015
39,4434,OmniSports,103427,2015
40,190,CAA Stellar,93176,2015
41,440,Wasserman,117996,2015
42,190,CAA Stellar,183288,2015
43,586,SEG,12282,2015
44,5588,JP PACHON SPORTS,33544,2015
45,5041,AC Talent,99343,2015
46,4585,BS Family Office,2514,2015
47,282,Rafaela Pimenta,177847,2015
48,9054,TEAM DEPAY,167850,2015
49,641,YMU Group,214104,2015
50,190,CAA Stellar,203026,2015
51,440,Wasserman,55247,2015
52,9029,Refuel Performance ...,243591,2015
53,2295,ROOF,37838,2015
54,847,Proeleven S.A.,177859,2015
55,440,Wasserman,256178,2015
56,641,YMU Group,264193,2015
57,440,Wasserman,175745,2015
58,190,CAA Stellar,293784,2015
59,440,Wasserman,145922,2015
60,2295,ROOF,85177,2015
61,79,ISM Int. Soccer ...,119296,2015
62,440,Wasserman,258924,2015
63,2295,ROOF,61651,2015
64,1817,Promoesport,242273,2015
65,190,CAA Stellar,43530,2015
66,2722,Universal Twenty Two,132214,2015
67,7631,Gelu Rodríguez,251845,2015
68,1,ROGON,131789,2015
69,1817,Promoesport,236513,2015
70,4126,A-GROUP,43250,2015
71,4142,Unique Sports Group,183301,2015
72,440,Wasserman,122675,2015
73,190,CAA Stellar,192765,2015
74,190,CAA Stellar,249126,2015
75,4126,A-GROUP,19368,2015
76,4142,Unique Sports Group,283655,2015
77,440,Wasserman,61834,2015
78,4142,Unique Sports Group,61842,2015
79,2146,InterStarDeporte,101118,2015
80,440,Wasserman,4267,2015
81,190,CAA Stellar,13520,2015
82,440,Wasserman,186590,2015
83,440,Wasserman,220755,2015
84,440,Wasserman,110860,2015
85,2773,11WINS,258883,2015
86,440,Wasserman,131978,2015
87,440,Wasserman,308632,2015
88,190,CAA Stellar,3620,2015
89,440,Wasserman,218355,2015
90,440,Wasserman,21333,2015
91,11025,TEAM LUKAKU,96341,2015
92,440,Wasserman,8552,2015
93,190,CAA Stellar,52570,2015
94,440,Wasserman,121260,2015
95,440,Wasserman,4311,2015
96,2295,ROOF,139208,2015
97,190,CAA Stellar,163744,2015
98,4142,Unique Sports Group,226978,2015
99,4142,Unique Sports Group,227185,2015
100,190,CAA Stellar,181579,2015
101,4142,Unique Sports Group,226973,2015
102,2295,ROOF,200512,2015
103,3223,Soccer Mondial AG,36139,2015
104,13,LIAN Sports Group,126737,2015
105,4142,Unique Sports Group,226965,2015
106,2654,Key United,29594,2015
107,2295,ROOF,37304,2015
108,4142,Unique Sports Group,51321,2015
109,3223,Soccer Mondial AG,111428,2015
110,190,CAA Stellar,12691,2015
111,190,CAA Stellar,264220,2015
112,4142,Unique Sports Group,242652,2015
113,9029,Refuel Performance ...,291171,2015
114,206,P&P Sport ...,101213,2015
115,4434,OmniSports,292734,2015
116,190,CAA Stellar,242606,2015
117,2295,ROOF,59866,2015
118,6670,Hernan Berman,135853,2015
119,1292,Solbakken / Player ...,234807,2015
120,190,CAA Stellar,48066,2015
121,4142,Unique Sports Group,104124,2015
122,4142,Unique Sports Group,99397,2015
123,440,Wasserman,60744,2015
124,4142,Unique Sports Group,183318,2015
125,4142,Unique Sports Group,170321,2015
126,3223,Soccer Mondial AG,183321,2015
127,586,SEG,312553,2015
