,agent_id,agent_name,player_id,season
0,190,CAA Stellar,44058,2016
1,1973,BSP FOOTBALL AGENCY,112343,2016
2,13,LIAN Sports Group,28021,2016
3,413,Gestifute,33357,2016
4,6567,Pedro Aldave Ortuzar,55854,2016
5,4097,FOOTALENT,39333,2016
6,206,P&P Sport ...,149729,2016
7,1817,Promoesport,35537,2016
8,1881,Sport Cover,127189,2016
9,1553,Fernando Felicevich,60889,2016
10,206,P&P Sport ...,25488,2016
11,13,LIAN Sports Group,46104,2016
12,2258,GG11,39099,2016
13,1482,Arvand Sport,392530,2016
14,282,Rafaela Pimenta,176140,2016
15,282,Rafaela Pimenta,16631,2016
16,1406,YOU FIRST,262523,2016
17,6370,PLAN DONE,99227,2016
18,4399,HEROE,66521,2016
19,1817,Promoesport,111961,2016
20,206,P&P Sport ...,222209,2016
21,206,P&P Sport ...,77825,2016
22,206,P&P Sport ...,265078,2016
23,206,P&P Sport ...,111196,2016
24,586,SEG,253765,2016
25,206,P&P Sport ...,195810,2016
26,2234,FairSport,240260,2016
27,13,LIAN Sports Group,69374,2016
28,2722,Universal Twenty Two,334222,2016
29,2258,GG11,59340,2016
30,206,P&P Sport ...,77825,2016
31,11148,GB1,337385,2016
32,3223,Soccer Mondial AG,165513,2016
33,2654,Key United,275303,2016
34,1817,Promoesport,163582,2016
35,3051,ESHA,148252,2016
36,1406,YOU FIRST,315856,2016
37,206,P&P Sport ...,21872,2016
38,4114,YSI Football ...,231378,2016
39,206,P&P Sport ...,131075,2016
40,2722,Universal Twenty Two,298975,2016
41,440,Wasserman,337716,2016
42,2258,GG11,226025,2016
43,190,CAA Stellar,315867,2016
44,13,LIAN Sports Group,238537,2016
45,8738,MVP United,226093,2016
46,440,Wasserman,314965,2016
47,4539,MSA,17735,2016
48,969,Fabryka Futbolu,144143,2016
49,969,Fabryka Futbolu,225873,2016
50,2893,MARTIN RIHA,129588,2016
51,5373,IFManagement s.r.o,324993,2016
52,2258,GG11,94307,2016
53,4408,MRP.POSITIONUMBER,240306,2016
54,71,Int. Sport ...,242086,2016
55,1973,BSP FOOTBALL AGENCY,363178,2016
56,2258,GG11,75942,2016
57,6018,Excellence Sport,43848,2016
58,206,P&P Sport ...,238993,2016
59,5015,TFM Agency,255744,2016
60,8289,LUCK SPORTS,73786,2016
61,1881,Sport Cover,182893,2016
62,5015,TFM Agency,270188,2016
63,10985,HARUNAS ISMAC,108484,2016
64,3654,Go Pro Sport ...,308801,2016
65,1385,Scoutpush by Dudu ...,245072,2016
66,2295,ROOF,355501,2016
67,1406,YOU FIRST,110928,2016
68,1553,Fernando Felicevich,215616,2016
69,1973,BSP FOOTBALL AGENCY,291266,2016
70,1406,YOU FIRST,38607,2016
71,282,Rafaela Pimenta,101922,2016
72,7424,AIM fútbol,43722,2016
73,2579,PRO TRANSFER,190634,2016
74,1193,Apertura Sports GmbH,373898,2016
75,206,P&P Sport ...,391049,2016
76,2258,GG11,80894,2016
77,2258,GG11,390117,2016
78,586,SEG,149829,2016
79,5931,Ediz Balkan,163053,2016
80,2258,GG11,391065,2016
81,3625,FSB – ...,268426,2016
82,1574,Rabona Sports,165381,2016
83,1406,YOU FIRST,131109,2016
84,5503,PlayMaker,292333,2016
85,2722,Universal Twenty Two,226085,2016
86,6018,Excellence Sport,17129,2016
87,7515,Niagara Sports ...,308278,2016
88,728,SPOCS Global Sports,393806,2016
