,url
0,https://www.transfermarkt.com/bogdan-lobont/leistungsdatendetails/spieler/4310/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
1,https://www.transfermarkt.com/konstantinos-manolas/leistungsdatendetails/spieler/104752/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
2,https://www.transfermarkt.com/andrea-romagnoli/leistungsdatendetails/spieler/391406/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
3,https://www.transfermarkt.com/federico-fazio/leistungsdatendetails/spieler/45314/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
4,https://www.transfermarkt.com/thomas-vermaelen/leistungsdatendetails/spieler/15904/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
5,https://www.transfermarkt.com/antonio-rudiger/leistungsdatendetails/spieler/86202/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
6,https://www.transfermarkt.com/lorenzo-crisanto/leistungsdatendetails/spieler/340430/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
7,https://www.transfermarkt.com/riccardo-marchizza/leistungsdatendetails/spieler/297645/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
8,https://www.transfermarkt.com/stefano-ciavattini/leistungsdatendetails/spieler/265075/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
9,https://www.transfermarkt.com/stefano-greco/leistungsdatendetails/spieler/319177/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
10,https://www.transfermarkt.com/emerson/leistungsdatendetails/spieler/181778/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
11,https://www.transfermarkt.com/juan-jesus/leistungsdatendetails/spieler/121985/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
12,https://www.transfermarkt.com/mario-rui/leistungsdatendetails/spieler/87884/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
13,https://www.transfermarkt.com/bruno-peres/leistungsdatendetails/spieler/148751/plus/1?saison=2016&verein=&liga=&wettbewerb=&pos=&trainer_id=
