,player_id,team_id,yellow_card,second_yellow_card,red_card
0,157509,631,67',,
1,108390,631,,,52'
2,108390,631,70',,
3,108390,631,,,78'
4,27511,631,41',,
5,27511,631,71',,
6,27511,631,1',,
7,177476,1010,81',,
8,177476,1010,90 + 8',,
9,177476,1010,,,63'
10,177476,1010,58',,
11,177476,1010,82',,
12,3160,631,53',,
13,3160,631,,,55'
14,3160,631,90 + 9',,
15,3160,631,87',90 + 5',
16,245893,631,40',,
17,224884,631,45 + 2',,
18,57500,631,67',,
19,57500,631,88',,
20,57500,631,24',,
21,57500,631,90 + 5',,
22,57500,631,85',,
23,57500,631,36',,
24,57500,631,62',,
25,57500,631,87',,
26,36827,631,74',,
27,36827,631,90',,
28,36827,631,48',,
29,36827,631,49',,
30,36827,631,68',,
31,36827,631,16',,
32,36827,631,71',,
33,30739,631,38',,
34,30739,631,53',,
35,30739,631,90 + 5',,
36,30739,631,66',,
37,30739,631,27',,
38,30739,631,72',,
39,30739,631,72',,
40,30739,631,87',,
41,74683,631,79',,
42,74683,631,59',,
43,74683,631,31',,
44,74683,631,17',,
45,74683,631,35',44',
46,74683,631,59',,
47,74683,631,88',,
48,74683,631,60',,
49,8806,631,84',,
50,8806,631,45',,
51,8806,631,45',,
52,202886,631,1',,
53,8806,631,73',,
54,8806,631,90 + 1',,
55,8806,631,29',,
56,8806,631,76',,
57,54170,22219,43',,
58,91970,506,71',,
59,91970,506,90 + 1',,
60,91970,506,89',,
61,85314,631,64',,
62,85314,631,11',,
63,85314,631,44',,
64,85314,631,45',,
65,50202,631,81',,
66,50202,631,72',,
67,52769,631,74',,
68,52769,631,81',,
69,52769,631,35',,
70,52769,631,90 + 1',,
71,52769,631,45 + 1',,
72,65278,631,67',,
73,65278,631,90 + 7',,
74,65278,631,21',,
75,65278,631,71',,
76,44779,631,20',,
77,44779,631,90 + 2',,
78,44779,631,45',,
79,44779,631,45',,
80,44779,631,63',,
81,44779,631,88',,
82,44779,631,49',,
83,44779,631,45 + 2',,
84,39152,631,57',,
85,44779,631,63',,
86,54781,281,20',,
87,54781,281,18',,
88,54781,281,90 + 4',,
89,54781,281,42',,
90,54781,281,39',,
91,54781,281,51',,
92,54781,281,48',,
93,54781,281,80',,
94,54781,281,26',,
95,54781,281,45 + 1',,
96,54781,281,90 + 1',,
97,54781,281,45',,
98,9594,281,33',,
99,9594,281,40',,
100,9594,281,45',,
101,9594,281,46',,
102,9594,281,67',,
103,90681,281,83',,
104,90681,281,90 + 1',,
105,90681,281,42',,
106,90681,281,81',,
107,90681,281,88',,
108,90681,281,77',,
109,90681,281,76',,
110,90681,281,76',,
111,90681,281,89',,
112,2963,281,45 + 2',,
113,2963,281,56',,
114,2963,281,32',,
115,46156,281,54',,
116,46156,281,90 + 1',,
117,46156,281,66',,
118,7449,281,11',,
119,20007,281,82',,
120,20007,281,69',,
121,20007,281,29',,
122,26764,281,70',,
123,15956,281,70',,
124,15956,281,85',,
125,26764,281,26',,
126,26764,281,60',,
127,26764,281,90 + 5',,
128,26764,281,67',,
129,15956,281,68',,
130,51174,281,35',,
131,51174,281,90 + 3',,
132,51174,281,90 + 4',,
133,51174,281,72',,
134,51174,281,89',,
135,26267,281,35',,
136,26267,281,72',,
137,26267,281,71',,
138,26267,281,52',,
139,26267,281,45 + 1',,
140,26267,281,45',,
141,26267,281,45 + 1',,
142,26267,281,15',,
143,26267,281,90 + 4',,
144,26267,281,20',,
145,26267,281,90 + 2',,
146,13091,281,51',,
147,13091,281,26',,
148,13091,281,89',,
149,88755,281,30',,
150,88755,281,34',,
151,88755,281,90',,
152,35518,281,37',,
153,35518,281,31',,
154,18935,281,87',,
155,18935,281,69',,
156,18935,281,47',,
157,134425,281,4',,
158,81808,281,✔,,
159,81808,281,58',,
160,26399,281,90 + 1',,
161,295330,281,41',,
162,149498,11,45',,
163,149498,11,35',,
164,149498,11,65',,
165,149498,11,45',,45 + 1'
166,149498,11,89',,
167,149498,11,71',,
168,76277,11,44',,
169,6710,11,58',,
170,76277,11,45',,
171,76277,11,44',,
172,6710,11,,,18'
173,76277,11,90 + 2',,
174,215118,9249,72',,
175,215118,9249,61',,
176,27306,40,54',,
177,43003,11,65',,
178,43003,11,6',,
179,43003,11,69',,
180,191217,11,31',,
181,191217,11,26',,
182,191217,11,49',,
183,126321,379,40',,
184,126321,379,,,79'
185,126321,379,72',,
186,126321,379,87',,
187,17396,11,32',,
188,17396,11,82',,
189,17396,11,9',,
190,74869,11,41',,
191,74869,11,51',,
192,74869,11,25',,
193,74869,11,87',,
194,74869,11,36',,
195,74869,11,29',55',
196,160438,11,73',,
