,player_id,team_id,game_id,yellow_card,second_yellow_card,red_card
0,64793,6195,2726510,61',,
1,64793,6195,2726565,74',,
2,191891,6195,2754180,65',,
3,191891,6195,2726533,78',,
4,133964,6195,2726578,30',,
5,133964,6195,2726768,37',,
6,73097,749,2726701,42',,
7,73097,749,2726706,42',,
8,73097,749,2726796,89',,
9,73097,749,2726824,49',,
10,73097,749,2726833,70',,
11,61253,6195,2726678,82',,
12,61253,6195,2726698,25',,26'
13,61253,6195,2726759,69',,
14,56416,6195,2805638,76',,
15,56416,6195,2725479,90 + 2',,
16,56416,6195,2726533,87',,
17,56416,6195,2726549,53',,
18,56416,6195,2726569,52',,
19,56416,6195,2726609,67',,
20,56416,6195,2726678,12',,
21,112343,180,2698316,33',,
22,112343,180,2726556,,,31'
23,31067,862,2726583,82',,
24,31067,862,2726629,72',,
25,31067,862,2726728,38',,
26,148455,12,2726559,84',,
27,148455,12,2726577,90 + 2',,
28,5958,12,2726692,90 + 1',,
29,81455,416,2726701,80',,
30,28021,46,2726506,90 + 6',,
31,28021,46,2726696,90',,
32,28021,46,2726790,86',,
33,28021,46,2726798,90 + 4',,
34,198086,6574,2725496,90 + 7',,
35,198086,6574,2726591,79',,
36,198086,6574,2726609,47',,
37,198086,6574,2726817,90 + 3',,
38,28396,12,2726549,83',,
39,28396,12,2726593,90',,
40,28396,12,2726636,16',,
41,28396,12,2726845,90 + 5',,
42,337715,1025,2726548,90 + 6',,
43,337715,1025,2726563,90',,
44,55769,46,2725473,29',,
45,55769,46,2726676,36',,
46,55769,46,2726717,88',,
47,55769,46,2726852,63',,
48,44327,3008,2698409,70',,
49,44327,3008,2698378,90 + 2',,
50,44327,3008,2726586,13',,
51,44327,3008,2726618,5',,
52,131102,46,2725484,76',,
53,131102,46,2726516,3',,
54,131102,46,2726628,53',,
55,131102,46,2726729,83',,
56,131102,46,2726808,52',,
57,131102,46,2726838,17',,
58,33357,46,2726516,25',,
59,33357,46,2726581,76',,
60,33357,46,2726608,58',,
61,33357,46,2726648,76',,
62,33357,46,2726717,67',,
63,33357,46,2726771,88',,
64,79522,46,2726691,55',,
65,145840,22219,2726852,83',,
66,79522,46,2726818,53',,
67,84344,46,2726539,25',,
68,55854,46,2726539,37',,
69,55854,46,2726581,75',,
70,55854,46,2726600,49',,
71,55854,46,2726608,83',,
72,55854,46,2726618,45',,
73,55854,46,2726648,57',,
74,55854,46,2726676,22',79',
75,55854,46,2726743,61',,
76,55854,46,2726831,74',,
77,39333,114,2754179,87',,
78,39333,114,2754916,68',,
79,249552,1390,2726745,77',,
80,156617,46,2725473,80',,
