,palyer_id,game_id,own_goals
0,3160,8,1
1,90681,46,1
2,46156,51,1
3,51174,59,1
4,73396,79,1
5,215118,85,1
6,126321,90,1
7,7451,103,1
8,82442,115,1
9,59377,119,1
10,103427,125,1
11,24180,170,1
12,43250,211,1
13,95424,218,1
14,132098,237,1
15,37526,316,1
16,126321,329,1
17,6150,369,1
18,17273,371,1
19,85475,474,1
20,85475,474,1
21,184398,481,1
22,40613,489,1
23,59606,514,1
24,65477,541,1
25,45494,545,1
26,36861,549,1
27,36861,549,1
28,125868,554,1
29,49319,584,1
30,9619,603,1
31,9619,603,1
32,67252,635,1
33,121477,675,1
34,40567,678,1
35,102427,710,1
36,27511,801,1
37,46156,852,1
38,134425,870,1
39,122675,887,1
40,5658,917,1
41,242631,946,1
42,44068,987,1
43,4311,1039,1
44,2998,1205,1
45,2998,1205,1
46,3146,1236,1
47,45861,1238,1
48,45861,1238,1
49,12124,1250,1
50,130756,1249,1
51,19059,1268,1
52,65477,1303,1
53,287431,1318,1
54,287431,1318,1
55,66219,1326,1
56,40613,1331,1
57,40613,1331,1
58,9500,1351,1
59,18227,1360,1
60,9988,1359,1
61,66333,1367,1
62,13465,1371,1
63,167268,1398,1
64,277114,1399,1
65,90836,1440,1
66,253677,1441,1
67,253677,1441,1
68,61841,1451,1
69,291422,1471,1
70,40567,1518,1
71,74810,1544,1
72,74810,1544,1
73,176553,1581,1
74,54781,1582,1
75,95424,1588,1
76,26267,1591,1
77,57500,1626,1
78,179184,1651,1
79,3333,1675,1
80,286384,1693,1
81,117996,1695,1
82,341429,1729,1
83,27306,1766,1
84,16911,1851,1
85,6636,1863,1
86,20007,1928,1
87,92572,1968,1
88,78959,1969,1
89,99397,1996,1
90,255916,2010,1
91,246968,2026,1
92,81512,2037,1
93,128899,2070,1
94,45861,2074,1
95,111114,2111,1
96,42412,2138,1
97,85935,2157,1
98,85475,2172,1
99,66219,2177,1
100,148153,2209,1
101,148153,2209,1
102,148153,2209,1
103,148153,2209,1
104,36291,2213,1
105,90836,2249,1
106,48870,2278,1
107,82105,2367,1
108,42710,2457,1
109,95810,2463,1
110,35564,2484,1
111,184573,2490,1
112,117996,2493,1
113,93176,2494,1
114,103427,2492,1
115,183288,2496,1
116,315131,2501,1
117,191217,2538,1
118,126664,2576,1
119,68390,2580,1
120,272622,2643,1
121,90836,2684,1
122,419930,2686,1
123,262980,2693,1
124,253765,2722,1
125,253765,2722,1
126,181579,2735,1
127,128901,2761,1
128,128901,2761,1
129,128901,2761,1
130,171679,2773,1
131,78959,2809,1
132,315131,2841,1
133,59641,2843,1
134,255916,2879,1
135,59606,2907,1
136,59606,2907,1
137,127187,2922,1
138,74810,2946,1
139,74810,2946,1
140,15773,2954,1
141,63200,2967,1
142,152651,3018,1
143,26267,3099,1
144,143424,3148,1
145,42710,3178,1
146,127032,3187,1
147,192279,3208,1
148,157509,3212,1
149,86202,3211,1
150,331726,3240,1
151,331726,3240,1
152,184573,3250,1
153,118534,3329,1
154,289446,3330,1
155,126664,3335,1
156,42412,3364,1
157,413220,3374,1
158,168157,3413,1
159,37403,3438,1
160,48002,3443,1
161,283628,3453,1
162,85475,3518,1
163,170321,3525,1
164,34130,3554,1
165,243028,3598,1
166,212847,3632,1
167,82873,3651,1
168,60744,3680,1
169,38145,3682,1
170,127187,3695,1
171,64399,3716,1
172,52119,3726,1
173,108725,3779,1
174,33027,3784,1
175,343475,3788,1
176,121385,3791,1
177,258004,3860,1
178,86202,3943,1
179,392771,3945,1
180,342046,3983,1
181,183288,3987,1
182,182877,4010,1
183,341429,4018,1
184,42710,4020,1
185,282429,4024,1
186,72476,4055,1
187,253341,4065,1
188,433177,4088,1
189,58864,4092,1
190,343475,4103,1
191,16911,4140,1
192,42412,4146,1
193,231572,4196,1
194,168157,4200,1
195,206040,4213,1
196,253677,4226,1
197,272622,4275,1
198,121477,4277,1
199,121477,4277,1
200,283628,4291,1
201,148153,4315,1
202,134270,4318,1
203,243028,4360,1
204,85475,4402,1
205,98240,4403,1
206,92469,4416,1
207,258878,4433,1
208,542586,4466,1
209,173900,4498,1
210,392771,4546,1
211,214928,4549,1
212,13520,4551,1
213,351755,4595,1
214,61832,4600,1
215,113036,4610,1
216,43763,4630,1
217,186590,4662,1
218,105470,4695,1
219,157509,4751,1
220,472423,4763,1
221,286384,4796,1
222,177907,4794,1
223,191614,4812,1
224,175722,4836,1
225,335721,4890,1
226,191217,4892,1
227,197838,4956,1
228,126664,4969,1
229,250478,4970,1
230,14086,4974,1
231,118534,5005,1
232,118534,5005,1
233,348623,5008,1
234,126664,5012,1
235,68390,5017,1
236,249994,5043,1
237,157509,5085,1
238,157672,5094,1
239,183318,5165,1
240,183318,5165,1
241,250478,5169,1
