,player_id,player_name,birthdate,height,main_position,national_team,foot
0,351898,Leandrinho,1998-10-11,174 ,Left Winger,Brazil U17,right
1,200174,Roberto Insigne,1994-05-11,172 ,Right Winger,Italy U21,left
2,44058,Wojciech Szczesny,1990-04-18,196 ,Goalkeeper,Poland,right
3,64793,Leonardo Pavoletti,1988-11-26,188 ,Centre-Forward,Italy,right
4,433584,Alessio Zerbin,1999-03-03,182 ,Left Winger,Italy,right
5,191891,Arkadiusz Milik,1994-02-28,186 ,Centre-Forward,Poland,left
6,133964,Lorenzo Insigne,1991-06-04,163 ,Left Winger,Italy,right
7,73097,Omar El Kaddouri,1990-08-21,185 ,Attacking Midfield,Morocco,right
8,61253,Jose Callejon,1987-02-11,178 ,Right Winger,Spain,right
9,84835,Emanuele Giaccherini,1985-05-05,167 ,Left Midfield,Italy,right
10,56416,Dries Mertens,1987-05-06,169 ,Second Striker,Belgium,right
11,112343,Manolo Gabbiadini,1991-11-26,186 ,Centre-Forward,Italy,left
12,87052,Nicolao Cardoso,1991-10-12,184 ,Left Winger,Italy U20,right
13,105470,Alisson,1992-10-02,193 ,Goalkeeper,Brazil,right
14,31067,Jonathan De Guzman,1987-09-13,173 ,Central Midfield,Netherlands,right
15,415454,Keba Coly,1998-02-20,184 ,Left Winger,Senegal U20,right
16,148455,Mohamed Salah,1992-06-15,175 ,Right Winger,Egypt,left
17,5958,Francesco Totti,1976-09-27,180 ,Second Striker,Italy,both
18,94529,Stephan El Shaarawy,1992-10-27,178 ,Left Winger,Italy,right
19,81455,Juan Iturbe,1993-06-04,173 ,Left Winger,Paraguay,left
20,391409,Filippo Franchi,1998-01-14,178 ,Left Winger,,right
21,321065,Edoardo Soleri,1997-10-19,192 ,Centre-Forward,Italy U20,right
22,315850,Marco Tumminello,1998-11-06,180 ,Centre-Forward,Italy U21,left
23,28021,Samir Handanovic,1984-07-14,193 ,Goalkeeper,Slovenia,right
24,198086,Federico Ricci,1994-05-27,175 ,Right Winger,Italy U21,left
25,315852,Mirko Antonucci,1999-03-11,178 ,Right Winger,Italy U20,both
26,28396,Edin Dzeko,1986-03-17,193 ,Centre-Forward,Bosnia,right
27,303657,Ionut Radu,1997-05-28,188 ,Goalkeeper,Romania,right
28,337715,Umar Sadiq,1997-02-02,191 ,Centre-Forward,Nigeria,right
29,301238,Michele Di Gregorio,1997-07-27,187 ,Goalkeeper,Italy U17,right
30,55769,Danilo Dambrosio,1988-09-09,180 ,Centre-Back,Italy,right
31,21752,Tommaso Berni,1983-03-06,185 ,Goalkeeper,Italy U21,right
32,44327,Andrea Ranocchia,1988-02-16,195 ,Centre-Back,Italy,right
33,268590,Eloge Yao,1996-01-20,184 ,Centre-Back,Ivory Coast U17,right
34,131102,Jeison Murillo,1992-05-27,182 ,Centre-Back,Colombia,right
35,33357,Miranda,1984-09-07,186 ,Centre-Back,Brazil,right
36,145840,Trent Sainsbury,1992-01-05,184 ,Centre-Back,Australia,right
37,79522,Yuto Nagatomo,1986-09-12,170 ,Left-Back,Japan,both
38,36356,Marco Andreolli,1986-06-10,187 ,Centre-Back,Italy U21,right
39,395083,Andreaw Gravillon,1998-02-08,188 ,Centre-Back,Guadeloupe,right
40,84344,Davide Santon,1991-01-02,187 ,Left-Back,Italy,right
41,55854,Cristian Ansaldi,1986-09-20,181 ,Left-Back,Argentina,both
42,338672,Zinho Vanheusden,1999-07-29,187 ,Centre-Back,Belgium,right
43,39333,Caner Erkin,1988-10-04,181 ,Left-Back,Turkey,left
44,249552,Senna Miangue,1997-02-05,192 ,Left-Back,Belgium U21,left
45,156617,Marcelo Brozovic,1992-11-16,181 ,Defensive Midfield,Croatia,both
46,149729,Joao Mario,1993-01-19,179 ,Central Midfield,Portugal,right
47,35537,Felipe Melo,1983-06-26,183 ,Defensive Midfield,Brazil,right
48,127189,Geoffrey Kondogbia,1993-02-15,188 ,Defensive Midfield,Central Africa,left
49,12249,Ever Banega,1988-06-29,174 ,Central Midfield,Argentina,right
50,60889,Gary Medel,1987-08-03,171 ,Defensive Midfield,Chile,right
51,336704,Alassane Traore,1996-09-28,180 ,Central Midfield,Ivory Coast,right
52,365449,Xian Emmers,1999-07-20,178 ,Attacking Midfield,Belgium U19,right
53,297630,Marco Carraro,1998-01-09,187 ,Defensive Midfield,Italy U21,left
54,377043,Loris Zonta,1997-05-22,178 ,Central Midfield,,right
55,354898,Axel Bakayoko,1998-01-06,179 ,Right Winger,France U20,right
56,197471,Roberto Gagliardini,1994-04-07,188 ,Central Midfield,Italy,right
57,45567,Jonathan Biabiany,1988-04-28,177 ,Right Winger,France U21,right
58,244275,Gabriel Barbosa,1996-08-30,178 ,Centre-Forward,Brazil,left
59,37418,Eder,1986-11-15,177 ,Centre-Forward,Italy,right
60,42460,Ivan Perisic,1989-02-02,186 ,Left Midfield,Croatia,both
61,451353,Rigoberto Rivas,1998-07-31,178 ,Right Winger,Honduras,right
62,25488,Antonio Candreva,1987-02-28,180 ,Right Midfield,Italy,right
63,46104,Stevan Jovetic,1989-11-02,183 ,Centre-Forward,Montenegro,right
64,19136,Marco Storari,1977-01-07,187 ,Goalkeeper,,right
65,34370,Diego Lopez,1981-11-03,196 ,Goalkeeper,Spain,right
66,315858,Gianluigi Donnarumma,1999-02-25,196 ,Goalkeeper,Italy,right
67,39099,Rodrigo Palacio,1982-02-05,176 ,Centre-Forward,Argentina,right
68,79242,Gabriel,1992-09-27,194 ,Goalkeeper,Brazil,right
69,197747,Alessio Romagnoli,1995-01-12,185 ,Centre-Back,Italy,left
70,315865,Andrea Pinamonti,1999-05-19,185 ,Centre-Forward,Italy,right
71,392530,Alessandro Guarnone,1999-03-27,189 ,Goalkeeper,,right
72,176140,Rodrigo Ely,1993-11-03,191 ,Centre-Back,Brazil U23,right
73,34344,Cristian Zapata,1986-09-30,187 ,Centre-Back,Colombia,right
74,357991,Alessandro Plizzari,2000-03-12,187 ,Goalkeeper,Italy U21,right
